48.0, 16.0, 733320.0, 42.0, 581734971.5725269, 835062.4939307712, 29
47.0, 25.0, 733280.0, 44.0, 342514371.8914933, 3500691.0607303353, 25
49.0, 18.0, 733240.0, 45.0, 47358836.60337484, 494778.94433767605, 27
48.0, 15.0, 696720.0, 44.0, 68827409.44077165, 3129766.595961906, 26
48.0, 17.0, 736200.0, 43.0, 67178779.22581312, 7948428.285698577, 28
49.0, 15.0, 799240.0, 47.0, 63481332.40863009, 1536383.0589604527, 27
47.0, 24.0, 733240.0, 47.0, 173653106.48660433, 1693101.1173176446, 26
48.0, 15.0, 737000.0, 45.0, 98393781.75795586, 7531577.489993473, 27
46.0, 21.0, 733280.0, 45.0, 296466139.56962967, 1666143.0162506914, 26
48.0, 15.0, 736688.0, 43.0, 169175930.15151015, 2789181.2849089694, 28
47.0, 22.0, 696720.0, 44.0, 143601934.08990234, 886756.0324520671, 29
48.0, 16.0, 733640.0, 46.0, 71210401.3288618, 5328188.518635648, 27
48.0, 23.0, 733360.0, 44.0, 126155022.54061174, 812302.4557370229, 25
47.0, 30.0, 788824.0, 44.0, 122044790.44315356, 7752305.024046852, 25
47.0, 25.0, 733320.0, 45.0, 454481911.1438646, 1640072.2322574048, 28
48.0, 23.0, 811320.0, 43.0, 159037550.6697402, 797089.095196062, 29
48.0, 14.0, 785216.0, 44.0, 70654160.20250595, 990124.1006058552, 27
48.0, 15.0, 733320.0, 46.0, 34968721.447280236, 647631.9487699491, 27
47.0, 15.0, 733200.0, 44.0, 205101815.526581, 814479.9964883437, 25
47.0, 20.0, 733280.0, 44.0, 25152743.497134253, 676148.7787188381, 27
48.0, 23.0, 733240.0, 45.0, 90567402.65540455, 5340757.225672425, 26
50.0, 23.0, 747544.0, 46.0, 64119315.50772797, 8547343.27961736, 28
49.0, 13.0, 836440.0, 44.0, 73286790.57886206, 4634739.084347108, 26
48.0, 15.0, 735120.0, 44.0, 509359879.4796172, 1110859.2996410718, 24
48.0, 14.0, 741992.0, 43.0, 323969247.9624416, 1097608.6161689814, 27
48.0, 22.0, 733280.0, 43.0, 272475998.8509881, 780650.2379177985, 30
47.0, 17.0, 780808.0, 45.0, 354868192.7717643, 2790061.7572946916, 27
48.0, 14.0, 733240.0, 45.0, 227536921.60938662, 613501.1727273826, 25
47.0, 21.0, 788824.0, 45.0, 47938010.08099673, 849770.6867418699, 29
48.0, 25.0, 733240.0, 45.0, 72408745.33317983, 1440508.1757351856, 28
48.0, 22.0, 733240.0, 47.0, 59250458.516892344, 7653607.376633263, 29
48.0, 24.0, 733280.0, 44.0, 36364675.83521216, 1261682.742499446, 28
50.0, 24.0, 769032.0, 47.0, 108148956.7406427, 1134790.0026697805, 28
49.0, 31.0, 836120.0, 45.0, 28506190.257893756, 768799.8511213481, 28
46.0, 19.0, 733280.0, 44.0, 304472046.9825888, 2876903.177607442, 28
47.0, 27.0, 696760.0, 42.0, 66152620.09262072, 819193.196528201, 28
48.0, 15.0, 733240.0, 45.0, 498071839.18081194, 1050088.0681313523, 24
45.0, 14.0, 733280.0, 43.0, 381019780.0556513, 2678196.86464304, 27
49.0, 16.0, 733400.0, 45.0, 76288278.68669854, 1847941.3504168522, 25
49.0, 24.0, 715000.0, 44.0, 202891883.92565656, 1234599.800276276, 26
48.0, 16.0, 733248.0, 44.0, 485891099.29011303, 1544822.4103992125, 25
49.0, 22.0, 733280.0, 45.0, 70722883.3191385, 1606093.4157270982, 25
46.0, 23.0, 779128.0, 45.0, 126322839.20399684, 1250952.317768015, 29
48.0, 14.0, 735040.0, 43.0, 182192792.91502613, 1125778.859391867, 26
48.0, 21.0, 733320.0, 45.0, 772513880.4984514, 1189098.5095812376, 26
46.0, 15.0, 733240.0, 42.0, 222806821.01838946, 3876355.5834989278, 25
49.0, 31.0, 733320.0, 44.0, 39633411.30666126, 1012226.8255605268, 27
48.0, 30.0, 733280.0, 44.0, 130896012.59735054, 716210.2536694986, 27
48.0, 23.0, 733240.0, 45.0, 55184473.37678407, 2360508.8575366647, 27
48.0, 18.0, 734200.0, 46.0, 58411404.77483295, 745263.1640421754, 27
49.0, 22.0, 836040.0, 45.0, 152988893.11570567, 1327111.3377631225, 30
48.0, 26.0, 733240.0, 45.0, 92204427.69285887, 807942.2779178133, 28
47.0, 22.0, 733280.0, 46.0, 77010606.34676573, 6863250.1064300025, 27
48.0, 16.0, 751384.0, 45.0, 59596156.17063683, 2184054.9970757333, 27
48.0, 18.0, 733320.0, 43.0, 60909158.97379838, 756608.1971118087, 25
48.0, 22.0, 733280.0, 43.0, 474124416.3989367, 563536.6990994386, 25
48.0, 15.0, 698800.0, 42.0, 706656639.3821907, 418893.97225611017, 27
49.0, 14.0, 733280.0, 44.0, 37401928.50072321, 699733.4902117995, 26
48.0, 15.0, 733400.0, 43.0, 49415221.4138647, 895802.5151514366, 27
46.0, 24.0, 733240.0, 45.0, 174764970.6246121, 1219038.1046379348, 28
49.0, 23.0, 734160.0, 43.0, 582436064.4786489, 710258.8719000051, 26
48.0, 14.0, 733240.0, 42.0, 37246509.621257, 1089150.5906359367, 25
48.0, 21.0, 733240.0, 44.0, 564837954.3833014, 522743.36333012517, 29
48.0, 30.0, 784040.0, 44.0, 36309968.247680694, 561824.0391375204, 27
49.0, 23.0, 778168.0, 43.0, 40892442.9364602, 3285040.759957198, 27
48.0, 24.0, 733240.0, 43.0, 107989264.29300787, 1728222.7735384393, 25
48.0, 15.0, 733200.0, 44.0, 483794776.5802814, 636709.1287882347, 27
48.0, 23.0, 733240.0, 42.0, 596336026.8324838, 781239.067078033, 24
49.0, 15.0, 733480.0, 44.0, 68912026.09051016, 4630435.263605274, 28
48.0, 15.0, 737176.0, 45.0, 597411975.2529554, 5024068.877800555, 28
48.0, 23.0, 733280.0, 46.0, 133390040.36317241, 1918953.909065055, 28
48.0, 15.0, 734200.0, 45.0, 865872360.8759792, 561674.795180804, 28
49.0, 23.0, 733280.0, 44.0, 110834218.5489217, 1896064.6029875607, 25
48.0, 24.0, 733320.0, 47.0, 412624946.0528985, 735746.1090465796, 26
48.0, 14.0, 734200.0, 45.0, 518864990.0959645, 976860.0997517845, 27
48.0, 15.0, 733440.0, 45.0, 84066234.86078988, 679074.5480208545, 26
48.0, 15.0, 734600.0, 46.0, 335394719.7070788, 481044.59438372473, 27
48.0, 21.0, 696720.0, 45.0, 69330161.46408427, 732036.771772412, 28
48.0, 25.0, 733240.0, 43.0, 117314234.39921671, 1132853.9975642618, 28
46.0, 14.0, 779128.0, 45.0, 653137757.4061415, 3098945.970528621, 27
46.0, 22.0, 733240.0, 44.0, 57535267.10802185, 861333.968638535, 27
48.0, 15.0, 733640.0, 45.0, 64688687.87468496, 1039537.7256517818, 28
48.0, 18.0, 786456.0, 45.0, 208472599.07391796, 680540.873615531, 27
47.0, 17.0, 733400.0, 45.0, 508642316.33049786, 661450.7785408752, 27
49.0, 19.0, 733280.0, 43.0, 227323518.2472118, 2716417.3417328107, 25
49.0, 15.0, 696960.0, 42.0, 693231315.1838406, 6538040.568459159, 25
49.0, 30.0, 733320.0, 42.0, 90892522.11723402, 7566754.870901994, 28
49.0, 24.0, 733240.0, 43.0, 86772935.48959087, 665819.4006218431, 27
47.0, 23.0, 733240.0, 46.0, 44037321.82567174, 1329965.2750411064, 25
50.0, 31.0, 782536.0, 44.0, 33187125.591288753, 979966.4720971353, 27
48.0, 24.0, 835760.0, 45.0, 388933635.69750446, 6411985.075322867, 26
50.0, 25.0, 733240.0, 44.0, 206820490.8546921, 8302064.779889638, 28
45.0, 14.0, 733280.0, 45.0, 180670204.8649187, 1241658.8311123652, 28
45.0, 15.0, 749896.0, 45.0, 420862643.52236044, 751880.489309459, 24
48.0, 14.0, 733480.0, 43.0, 30782103.38535225, 1485854.9773593764, 25
48.0, 21.0, 733240.0, 42.0, 240435443.50321484, 888055.7419744276, 25
49.0, 21.0, 733240.0, 47.0, 425778432.86839855, 361147.53482726525, 28
48.0, 22.0, 782928.0, 45.0, 102523793.52594115, 1766996.5171706432, 30
48.0, 22.0, 735120.0, 44.0, 568622238.922676, 529877.0161445728, 27
47.0, 22.0, 818176.0, 43.0, 384965111.57153356, 1870946.420999157, 28
47.0, 16.0, 737960.0, 44.0, 345744210.49889153, 8900360.069153652, 27
47.0, 23.0, 733280.0, 44.0, 80173227.19822192, 2265442.39147674, 26
48.0, 15.0, 846424.0, 45.0, 518640809.6525397, 1121690.0883294374, 25
48.0, 15.0, 733280.0, 45.0, 163555149.93198222, 4402494.879233995, 26
49.0, 24.0, 696720.0, 45.0, 136063555.03458932, 613456.5706575663, 28
45.0, 21.0, 733240.0, 44.0, 826027202.3996513, 681473.2763510975, 29
47.0, 16.0, 785064.0, 45.0, 208972432.05793476, 6053527.2052629, 28
47.0, 14.0, 733240.0, 45.0, 172624335.89272487, 745875.9868096093, 25
49.0, 23.0, 855944.0, 43.0, 111651925.1525444, 2382187.1002405663, 28
45.0, 16.0, 737040.0, 47.0, 95843715.53562269, 1303901.7077296753, 26
48.0, 23.0, 784024.0, 44.0, 251369874.87156212, 744009.0609731888, 25
48.0, 25.0, 733640.0, 44.0, 69623088.68403462, 835856.3661342311, 27
48.0, 15.0, 733200.0, 44.0, 459078853.85719824, 3875159.548679303, 27
45.0, 30.0, 781576.0, 45.0, 31150331.172182195, 1708990.9487840505, 28
48.0, 24.0, 782968.0, 44.0, 203974288.53942382, 1017676.3875453485, 28
47.0, 13.0, 733240.0, 45.0, 276605842.0422359, 1219554.7669796178, 26
47.0, 15.0, 733640.0, 45.0, 94304991.43850632, 827176.9298259184, 27
48.0, 16.0, 733240.0, 42.0, 719024026.2535961, 1012394.1484212719, 26
49.0, 22.0, 735688.0, 43.0, 508220256.3721765, 1309248.5621959295, 27
48.0, 22.0, 735120.0, 44.0, 75269593.12219964, 5331477.502791448, 25
46.0, 24.0, 799200.0, 45.0, 140152289.16179305, 1775435.1618209742, 28
44.0, 15.0, 733320.0, 45.0, 57725681.92668473, 1503062.5972521708, 28
48.0, 27.0, 733240.0, 45.0, 79505728.3826377, 890450.2667734867, 27
48.0, 14.0, 779128.0, 42.0, 361500563.54538524, 5344258.543952087, 27
47.0, 23.0, 734160.0, 43.0, 114905938.2555898, 1979202.0055390564, 27
48.0, 21.0, 736080.0, 43.0, 607441536.9719602, 510781.6387563941, 28
46.0, 14.0, 784784.0, 43.0, 90249892.80665317, 611983.8467676368, 28
49.0, 22.0, 786904.0, 45.0, 31993951.273585767, 854425.5953360203, 26
48.0, 31.0, 733280.0, 44.0, 34150092.107831515, 605083.1365396694, 27
46.0, 15.0, 785760.0, 45.0, 200395339.3387195, 846220.2652660797, 27
48.0, 19.0, 696760.0, 45.0, 67924252.1761831, 1226021.0255200258, 27
48.0, 17.0, 733280.0, 45.0, 44648450.94624299, 3002880.8496177495, 28
49.0, 24.0, 733640.0, 45.0, 832460078.8706803, 794529.8142942373, 27
48.0, 16.0, 733640.0, 46.0, 179653941.4819631, 1016976.1462090507, 28
47.0, 20.0, 733400.0, 45.0, 725974977.4861256, 698783.0829709859, 27
48.0, 24.0, 733600.0, 44.0, 73185907.75270323, 962609.4222506692, 27
48.0, 23.0, 733280.0, 44.0, 47705300.2461544, 1139677.6306540647, 28
49.0, 15.0, 780920.0, 43.0, 50099530.58340767, 479877.165895782, 26
48.0, 15.0, 744136.0, 44.0, 412414414.41023356, 3040747.4489008808, 26
48.0, 14.0, 733280.0, 43.0, 496902153.2218599, 1025605.9585297613, 25
48.0, 15.0, 737000.0, 45.0, 99798179.77019328, 1440940.9162507588, 28
48.0, 18.0, 733320.0, 42.0, 166661046.1900308, 854735.6894594467, 27
48.0, 24.0, 734160.0, 45.0, 298518552.4755864, 1606105.542728566, 29
47.0, 15.0, 733640.0, 43.0, 100100801.63129012, 1064376.875008249, 27
46.0, 15.0, 736664.0, 45.0, 260790501.92506889, 1471760.425702313, 28
48.0, 14.0, 733320.0, 44.0, 83465137.53484003, 4005190.3547354555, 26
48.0, 22.0, 781656.0, 45.0, 347673935.02982634, 920839.379271101, 27
47.0, 17.0, 696960.0, 43.0, 733780423.4983672, 605231.7109073476, 25
48.0, 22.0, 733240.0, 45.0, 485798949.9219486, 1043560.8397890857, 28
48.0, 26.0, 789168.0, 44.0, 287972447.9731513, 791873.4429818864, 28
49.0, 20.0, 733320.0, 45.0, 57904618.7397681, 7214966.516854895, 28
48.0, 16.0, 733480.0, 43.0, 62789635.43750567, 7185751.231140477, 26
47.0, 21.0, 835600.0, 43.0, 1087117108.4403725, 1117689.6658206473, 28
48.0, 26.0, 733240.0, 45.0, 50707705.17484368, 1829558.8993573042, 28
48.0, 14.0, 733200.0, 45.0, 103461278.33774981, 2360702.182771722, 26
47.0, 24.0, 733240.0, 45.0, 56235079.094392896, 5121746.034320674, 25
48.0, 14.0, 733280.0, 44.0, 186724144.49005988, 3597126.4643792813, 27
50.0, 22.0, 733240.0, 43.0, 65657386.00030093, 1208337.4766187, 28
46.0, 18.0, 777632.0, 45.0, 62571766.270531915, 1713664.9034663963, 27
49.0, 31.0, 733280.0, 44.0, 228567271.50112224, 2297796.413006685, 27
48.0, 16.0, 745208.0, 45.0, 72093364.8747962, 4544067.949530897, 29
48.0, 24.0, 696760.0, 44.0, 93597208.69764552, 1233056.6579391723, 28
46.0, 21.0, 844000.0, 43.0, 991050280.1139956, 1102175.5854027937, 29
47.0, 25.0, 696720.0, 45.0, 130711057.29899164, 3376509.0777226714, 27
48.0, 30.0, 736040.0, 45.0, 71050173.57614842, 1329313.3929131164, 25
47.0, 14.0, 733240.0, 45.0, 148162277.90629035, 1216147.6747573745, 28
46.0, 22.0, 733280.0, 46.0, 483974742.59870917, 695804.8997270418, 26
48.0, 15.0, 733240.0, 44.0, 623721365.1505259, 1012513.1492731002, 27
47.0, 24.0, 733280.0, 43.0, 293344133.88195175, 881398.7993557227, 27
48.0, 15.0, 733320.0, 43.0, 506441706.72740555, 1020932.5246388897, 24
49.0, 21.0, 733160.0, 43.0, 69011368.06613898, 842396.5026651772, 25
48.0, 16.0, 783928.0, 45.0, 180377463.96662554, 6743362.4583194675, 27
48.0, 22.0, 780664.0, 43.0, 1244350435.5239773, 550820.9056706239, 29
46.0, 18.0, 858632.0, 44.0, 228495996.07353497, 657828.7482373985, 26
48.0, 13.0, 748368.0, 43.0, 339357240.13520736, 3867693.2217110875, 28
49.0, 23.0, 715000.0, 45.0, 47719981.20974539, 1121852.0916772687, 27
48.0, 15.0, 785704.0, 45.0, 29774898.78391946, 857566.7863113529, 27
48.0, 14.0, 733720.0, 44.0, 72411747.18210104, 1455361.2973736436, 28
48.0, 24.0, 733240.0, 46.0, 381357045.9150368, 3211763.9487772402, 27
46.0, 22.0, 734120.0, 45.0, 74170975.56677127, 1443464.1137433078, 28
47.0, 17.0, 733240.0, 43.0, 223127131.60697183, 4140420.4824731327, 26
47.0, 25.0, 733320.0, 45.0, 57210141.73121913, 6045608.831295183, 27
47.0, 30.0, 696760.0, 46.0, 96033148.46872711, 10287414.24518818, 25
50.0, 14.0, 733200.0, 45.0, 278369814.23544765, 2097009.7612996614, 28
48.0, 16.0, 733280.0, 42.0, 598044696.983353, 888098.2980777386, 27
48.0, 17.0, 848344.0, 45.0, 650622891.189582, 1746310.456623655, 27
46.0, 23.0, 733280.0, 45.0, 660779340.9146116, 1219126.378792792, 25
47.0, 22.0, 733320.0, 43.0, 666024020.517922, 594600.3481541655, 25
49.0, 24.0, 733280.0, 45.0, 247204568.45823133, 2030265.8327694018, 30
48.0, 14.0, 696760.0, 45.0, 317291760.7304039, 2082583.6886699523, 28
48.0, 25.0, 733240.0, 43.0, 483894662.7334486, 777409.5385715244, 28
49.0, 25.0, 733240.0, 45.0, 139102215.79177618, 2348299.757012742, 27
48.0, 18.0, 733240.0, 45.0, 81384096.15838358, 1149376.0698802061, 27
49.0, 21.0, 733240.0, 45.0, 162487103.91576418, 1160996.155246938, 28
48.0, 18.0, 733240.0, 43.0, 47061248.384508416, 1349064.1119726487, 27
46.0, 14.0, 733200.0, 43.0, 42270646.48968762, 694229.9519106278, 27
47.0, 15.0, 835720.0, 43.0, 47264590.37719551, 961179.5148597875, 27
48.0, 15.0, 733680.0, 43.0, 150581981.07581782, 573958.1456891736, 27
45.0, 24.0, 733240.0, 45.0, 169075839.93176597, 1363792.1692585447, 26
49.0, 20.0, 733240.0, 45.0, 48026264.43928014, 1655888.5205277917, 27
50.0, 25.0, 835600.0, 45.0, 205599031.13493747, 9232264.046729334, 28
48.0, 20.0, 733640.0, 44.0, 67450087.21855755, 1244037.0253787735, 27
46.0, 14.0, 836376.0, 43.0, 31726363.799011648, 968486.2936399773, 27
48.0, 16.0, 780808.0, 44.0, 335654570.3966502, 3071481.102157993, 27
49.0, 19.0, 780432.0, 43.0, 113894939.19882116, 680914.9506914878, 27
47.0, 14.0, 785016.0, 44.0, 58912760.86446003, 9723948.076134086, 25
48.0, 25.0, 781656.0, 44.0, 154237718.45917255, 2783985.4227708094, 28
48.0, 14.0, 733280.0, 43.0, 281421487.9337708, 7407294.101445928, 29
45.0, 21.0, 733200.0, 44.0, 460486883.6630073, 1200596.9901387705, 28
48.0, 23.0, 733200.0, 46.0, 83248537.12962705, 594124.2331486791, 27
47.0, 15.0, 733480.0, 44.0, 622476094.7059786, 3617490.303801375, 27
49.0, 24.0, 733240.0, 45.0, 153232214.41254735, 1270189.0156426253, 27
51.0, 22.0, 733280.0, 45.0, 99241811.47191265, 2076431.8021829366, 26
48.0, 21.0, 782496.0, 43.0, 100976729.31655107, 925755.65078646, 25
49.0, 22.0, 786456.0, 42.0, 435685457.0441991, 778693.6243496623, 28
49.0, 24.0, 734160.0, 45.0, 73127923.26999474, 4691406.218645304, 29
47.0, 14.0, 733520.0, 45.0, 128546996.3155725, 894049.1590557575, 28
49.0, 22.0, 733280.0, 42.0, 108547525.38272649, 1235344.9784769095, 28
49.0, 23.0, 733280.0, 44.0, 83191572.9798031, 4950292.999590859, 25
48.0, 23.0, 733680.0, 44.0, 212209001.90488437, 828192.2872034285, 25
46.0, 31.0, 733280.0, 43.0, 83332606.64434052, 728934.2681637256, 27
47.0, 14.0, 733240.0, 45.0, 127354895.56551325, 1053200.2807810914, 27
48.0, 26.0, 733280.0, 43.0, 102386087.03385335, 799629.6648042112, 28
46.0, 25.0, 733240.0, 46.0, 116737477.18816489, 2133542.6136176614, 28
48.0, 16.0, 840456.0, 44.0, 125365663.4462597, 1937404.3606113617, 27
49.0, 16.0, 734600.0, 45.0, 69202294.52998745, 6793194.353317866, 27
48.0, 18.0, 733640.0, 44.0, 49849407.06733574, 552226.3358622234, 28
50.0, 21.0, 783104.0, 45.0, 45951738.40585168, 1251683.0254055467, 28
47.0, 15.0, 841352.0, 43.0, 389460795.85790735, 4367712.369861002, 25
51.0, 24.0, 733280.0, 43.0, 45374963.44988013, 1337888.3733314842, 27
47.0, 20.0, 733240.0, 45.0, 48707494.86524972, 5479404.675464874, 28
48.0, 15.0, 733240.0, 45.0, 87706084.62601188, 8095448.500019885, 27
48.0, 22.0, 733360.0, 44.0, 78432852.79076612, 741175.4717620853, 28
49.0, 22.0, 733200.0, 44.0, 203130999.6765219, 1352438.4315314158, 27
46.0, 23.0, 779656.0, 45.0, 98483976.22746325, 542934.7091761242, 28
47.0, 14.0, 697120.0, 44.0, 42275198.06159869, 1122461.1945056017, 27
49.0, 25.0, 736040.0, 45.0, 241137184.09890714, 1456757.0929229725, 28
48.0, 23.0, 733240.0, 45.0, 147092256.2890089, 1486558.9014353836, 28
47.0, 15.0, 736624.0, 45.0, 167090745.33629644, 753469.4612962825, 29
47.0, 23.0, 747408.0, 44.0, 38132791.46718113, 3684358.5898957676, 28
49.0, 26.0, 746584.0, 45.0, 181515569.8834292, 1812471.8426907593, 25
48.0, 15.0, 788056.0, 44.0, 27554666.25709103, 969469.7711393953, 25
46.0, 26.0, 733280.0, 42.0, 65556763.43296483, 781561.0278071903, 28
47.0, 23.0, 733200.0, 45.0, 346111349.93064463, 762035.5882595907, 25
49.0, 21.0, 733240.0, 45.0, 48975617.6449024, 1725181.2769310032, 28
46.0, 16.0, 733280.0, 46.0, 666103739.5698147, 3627364.4357512374, 25
48.0, 15.0, 733240.0, 45.0, 97241169.36927192, 1539476.671914688, 28
45.0, 21.0, 733360.0, 43.0, 84224794.59104852, 3937561.9734846363, 27
48.0, 15.0, 786376.0, 44.0, 38109684.62420441, 570651.7894177742, 27
49.0, 25.0, 786416.0, 46.0, 189455519.42974716, 1124796.051481487, 28
48.0, 14.0, 733720.0, 44.0, 694267683.5608518, 1213941.0812816776, 27
49.0, 15.0, 849584.0, 45.0, 69799405.163971, 438238.0647725552, 28
46.0, 22.0, 733280.0, 43.0, 492537056.7572749, 624437.1984929041, 29
48.0, 14.0, 783064.0, 43.0, 25761482.96851504, 646190.4723684649, 27
48.0, 16.0, 733280.0, 45.0, 338831301.4167793, 493712.8841902248, 27
46.0, 15.0, 734160.0, 45.0, 385243777.7909932, 8340320.298805735, 27
44.0, 16.0, 733280.0, 44.0, 66065187.915618196, 1077275.9126371595, 27
46.0, 24.0, 733280.0, 45.0, 52150798.94204169, 1122187.7789817073, 28
48.0, 14.0, 733280.0, 44.0, 491499452.15085584, 5233512.162589205, 27
47.0, 27.0, 785416.0, 44.0, 77383066.29695158, 821877.2069880691, 27
48.0, 22.0, 733280.0, 45.0, 83801903.57898645, 565749.3560758693, 27
48.0, 15.0, 733400.0, 45.0, 70709184.24110596, 687727.2007676429, 27
48.0, 20.0, 733600.0, 44.0, 120545992.41543248, 809961.7212573583, 25
48.0, 14.0, 847112.0, 44.0, 41990732.21087353, 423774.3835585393, 25
48.0, 16.0, 697000.0, 44.0, 1024591138.8501803, 676279.7577745704, 25
46.0, 16.0, 733240.0, 45.0, 573353992.7486947, 592750.9804303, 25
48.0, 16.0, 733240.0, 45.0, 110518160.82610166, 3465012.566825572, 27
47.0, 24.0, 733320.0, 47.0, 359273936.93248034, 1171925.9687141618, 28
49.0, 21.0, 733240.0, 45.0, 66180757.620341256, 12946962.683125976, 27
49.0, 16.0, 697160.0, 44.0, 93808039.0464592, 992731.926712943, 26
48.0, 22.0, 788904.0, 42.0, 27956431.94221305, 690978.7995354815, 29
49.0, 15.0, 850888.0, 43.0, 562887438.7214148, 4833026.197374265, 26
48.0, 16.0, 733640.0, 45.0, 81224007.40754142, 1375006.2604718364, 27
48.0, 15.0, 733400.0, 44.0, 654865668.9649727, 383879.37588263105, 27
48.0, 22.0, 733280.0, 43.0, 650244190.942624, 1599266.1742963672, 25
47.0, 14.0, 733240.0, 44.0, 60301803.60615663, 614812.4512603458, 27
45.0, 15.0, 733280.0, 43.0, 101393625.5032306, 1100084.7564319076, 26
50.0, 19.0, 733680.0, 45.0, 53116199.470074266, 585852.0557731007, 28
48.0, 23.0, 733240.0, 46.0, 101994882.53345805, 2845616.034611549, 27
48.0, 15.0, 733280.0, 45.0, 353705918.2742867, 3647833.809845616, 26
48.0, 15.0, 733240.0, 43.0, 124434942.40635526, 584106.77194527, 27
49.0, 23.0, 733280.0, 46.0, 202196818.37726986, 707739.6175429027, 26
48.0, 16.0, 733280.0, 45.0, 470526920.7996266, 409951.35025642964, 27
46.0, 26.0, 782576.0, 44.0, 61674115.84603329, 1711107.2593377754, 26
47.0, 21.0, 733240.0, 47.0, 565345775.5386839, 1271646.6737791975, 29
48.0, 15.0, 733640.0, 46.0, 37057307.372109085, 373800.23808893387, 27
48.0, 21.0, 696760.0, 45.0, 48845863.83434082, 1328581.2344993355, 27
47.0, 14.0, 839608.0, 44.0, 26642151.504830852, 849080.4520417525, 27
48.0, 24.0, 733240.0, 47.0, 585756449.4964623, 2671541.3356011934, 28
46.0, 15.0, 733680.0, 45.0, 75189720.28100263, 1272776.7540785703, 28
48.0, 15.0, 733640.0, 44.0, 275325525.3812194, 3257616.029729465, 27
45.0, 22.0, 696760.0, 45.0, 820142147.0905659, 1044113.6227394356, 28
49.0, 15.0, 781512.0, 44.0, 220032095.23979875, 731750.7084555754, 28
47.0, 24.0, 779472.0, 45.0, 101758313.17857416, 927096.01924319, 27
47.0, 18.0, 733240.0, 45.0, 103792522.75437321, 765922.3666288574, 25
47.0, 16.0, 733320.0, 45.0, 496798188.69464105, 6709126.817193654, 26
50.0, 18.0, 776632.0, 45.0, 70085172.3088098, 581724.0393531597, 27
50.0, 14.0, 733320.0, 44.0, 108716445.18862155, 3639871.912590419, 27
48.0, 17.0, 781768.0, 45.0, 1064832499.9792944, 498937.6502551971, 27
47.0, 17.0, 734200.0, 45.0, 308437113.8066988, 4638133.454377629, 29
48.0, 23.0, 733640.0, 44.0, 488242401.70904976, 966436.9047906721, 26
48.0, 23.0, 734600.0, 43.0, 117317171.18343222, 1441727.348576018, 28
46.0, 22.0, 733240.0, 43.0, 530900493.73363626, 1163956.1107892892, 28
49.0, 24.0, 797776.0, 42.0, 200673724.5969501, 1717524.6006790106, 29
49.0, 20.0, 783496.0, 45.0, 110527181.16029838, 3526751.4288941403, 28
47.0, 22.0, 733280.0, 45.0, 36217156.40251298, 5311887.559499845, 24
48.0, 20.0, 784968.0, 44.0, 82200882.98366687, 8102543.8002622025, 26
48.0, 22.0, 787336.0, 46.0, 29129350.434042804, 5344818.878378812, 25
45.0, 23.0, 733320.0, 44.0, 76082680.13171896, 5120381.300262835, 25
49.0, 18.0, 733640.0, 43.0, 69598792.9314359, 476791.47641183046, 25
46.0, 31.0, 785552.0, 46.0, 95675067.81849682, 2246754.5334170326, 25
47.0, 15.0, 733600.0, 44.0, 97762367.23664516, 3372058.8029784453, 25
48.0, 21.0, 736080.0, 45.0, 115550383.4629565, 764805.8641072022, 28
46.0, 20.0, 733720.0, 45.0, 85917009.28635366, 4414559.497323249, 27
49.0, 14.0, 779040.0, 45.0, 129185396.42028408, 1477332.5596805, 27
46.0, 22.0, 836616.0, 46.0, 184366773.30857506, 7570980.944916628, 28
47.0, 22.0, 733240.0, 45.0, 294173422.0031858, 575357.9215733401, 28
46.0, 15.0, 733240.0, 45.0, 80217417.96332598, 3138073.74076503, 27
48.0, 23.0, 733280.0, 44.0, 319749130.4495475, 1819535.7094476798, 27
48.0, 17.0, 733280.0, 43.0, 666470612.8277719, 955880.1640158484, 26
45.0, 16.0, 733280.0, 43.0, 34185783.05638432, 570645.6143188672, 25
48.0, 20.0, 733640.0, 45.0, 64226861.55124588, 843658.1200111473, 28
49.0, 18.0, 697160.0, 44.0, 41798652.32724252, 537386.4944063545, 27
47.0, 20.0, 733240.0, 44.0, 110929698.04702236, 5233514.282954492, 28
48.0, 15.0, 784000.0, 45.0, 52744088.503309794, 7254475.208855207, 27
47.0, 23.0, 733320.0, 45.0, 78001219.44824979, 1035045.5271938915, 28
49.0, 22.0, 733240.0, 44.0, 120568889.27685906, 1660559.1644643378, 28
48.0, 16.0, 780656.0, 44.0, 115877942.85124901, 962812.3449286069, 27
48.0, 16.0, 786720.0, 45.0, 252769975.6557379, 2763741.960578011, 27
46.0, 21.0, 733240.0, 42.0, 152922524.15842414, 901751.2929635595, 26
48.0, 15.0, 779128.0, 44.0, 770635480.1903529, 525842.4073954481, 29
46.0, 14.0, 737080.0, 43.0, 43265326.135276765, 711501.5175565622, 26
48.0, 19.0, 733280.0, 43.0, 229033211.6884523, 2816213.487162807, 26
46.0, 18.0, 780592.0, 43.0, 53378537.40589455, 931954.5945030985, 27
48.0, 15.0, 733240.0, 45.0, 225968474.77172035, 683057.0404231799, 27
46.0, 18.0, 824440.0, 45.0, 72967417.51353887, 3710081.075991065, 28
48.0, 21.0, 733280.0, 45.0, 96166749.96938375, 844329.3086230697, 27
48.0, 17.0, 849184.0, 43.0, 89577265.70926663, 963078.4693718643, 28
47.0, 15.0, 733440.0, 45.0, 82300993.90581737, 8784921.951799523, 25
